user_id,game_name,game_id,rating
22301321,Hacker Evolution,70100,2
33013552,Sweet Lily Dreams,300540,1
33013552,Alien Breed 2 Assault,22650,1
189441775,RaceRoom Racing Experience ,211500,1
975449,Worms Clan Wars,233840,1
94936385,Grand Theft Auto Episodes from Liberty City,12220,5
17530772,Unreal Tournament Game of the Year Edition,13240,5
15196746,BattleBlock Theater,238460,5
152497084,Resident Evil Revelations 2 / Biohazard Revelations 2,287290,5
58907890,"Warhammer 40,000 Dawn of War II",56437,5
27403206,The Witcher 3 Wild Hunt,292030,2
86287245,Dungeon Hearts,229520,2
62990992,Shadowgrounds Survivor,11200,2
22301321,Cities XL Platinum,231140,2
59382844,Call of Duty Black Ops - Multiplayer,42700,5
198081354,RPG MO,372800,2
67628444,Portal,400,2
45030250,Chivalry Medieval Warfare,219640,5
164543231,Robocraft,301520,3
27262175,Fallout 4,377160,3
55739825,Call of Duty Black Ops - Multiplayer,42700,5
48149238,Star Wars Knights of the Old Republic,32370,4
129211317,Portal 2,620,4
80550861,Arma 3,107410,5
170460109,Ultra Street Fighter IV,45760,3
33865373,Squishy the Suicidal Pig,318430,1
124725852,LA Cops,624050,2
46785501,Fallout New Vegas Dead Money,72730,1
24469287,Jamestown,94200,2
127992087,Saints Row The Third,55230,5
59773143,Call of Duty Black Ops,42700,5
242242432,Team Fortress 2,440,5
30246419,Crazy Plant Shop,292200,2
106956838,Pixel Puzzles 2 Anime,350810,1
201713909,Archeblade,207230,1
188046497,Realm of the Mad God,200210,1
53091150,Left 4 Dead 2,550,5
228649481,Guns and Robots,331891,1
81439192,DeathSpank,18040,1
72989129,Left 4 Dead 2,550,4
20366600,Worms Revolution,200170,3
115632831,Deadlight,211400,2
107567915,FEZ,224760,3
63098418,Toribash,248570,2
183048608,Dota 2,570,2
71411882,RaceRoom Racing Experience ,211500,2
4834220,Day of Defeat,30,1
61779218,Champions Online,9880,5
80779496,Endless Space,208140,5
130201800,Teeworlds,380840,3
55426012,Risen,40300,1
88525821,Serious Sam 3 BFE,567670,1
85497862,Dota 2,570,5
33865373,Magical Battle Festa,292480,1
22301321,Gone Home,232430,1
162076421,Darksiders II,606280,1
162081645,Unturned,304930,5
10218563,The Witcher 2 Assassins of Kings Enhanced Edition,20920,5
83497449,Darksiders II,606280,2
24632218,Thief Gold,211600,2
101339059,Total War ATTILA,325610,5
87694960,FATE,246840,1
49228258,Call of Duty Black Ops II - Multiplayer,42700,5
76892907,The Witcher 2 Assassins of Kings Enhanced Edition,20920,1
202427012,Ultra Street Fighter IV,45760,4
87694960,Arma 2,33900,1
81585721,BioShock,7670,2
108223505,Thief,239160,1
258531019,AdVenture Capitalist,346900,1
47384202,Star Wars Knights of the Old Republic,32370,5
62990992,Saints Row IV,206420,4
127311699,Sacred 2 Gold,225640,1
122094388,Empire Total War,10600,2
242039522,Stronghold Kingdoms,47410,1
130312302,Crysis 2 Maximum Edition,108800,5
65342306,Gauntlet ,258970,4
49893565,The Ship,768020,2
64019582,"Warhammer 40,000 Dawn of War - Game of the Year Edition",56437,3
5387470,Plain Sight,49900,1
22301321,Proteus,219680,1
181010210,Day of Defeat,30,1
156818121,Robocraft,301520,5
173453295,RIFT,39120,5
94269421,Nancy Drew Alibi in Ashes,202670,3
36404933,Scribblenauts Unlimited,218680,2
33651880,Legend of Grimrock,207170,5
50744279,MASSIVE CHALICE,246110,5
13565651,Hitman 2 Silent Assassin,6850,1
119239620,Arma Cold War Assault,65790,2
116564064,Disciples III Resurrection,200670,1
130324181,Rust,252490,5
103731895,Realm of the Mad God,200210,5
206210282,Robocraft,301520,2
165755355,MapleStory,216150,3
975449,Beatbuddy Tale of the Guardians,231040,1
30246419,Sniper Elite V2,222021,2
102825821,Tap Tap Infinity,380360,2
33865373,Dust An Elysian Tail,236090,5
185079540,Fallout New Vegas Honest Hearts,72740,1
26808868,Burnout Paradise The Ultimate Box,24740,2
53898495,Amnesia The Dark Descent,57300,1
47457723,RPG Maker XP,235900,1
82385352,Tomb Raider Legend,7000,2
77214425,Crysis,17300,3
33518079,Hammerfight,41100,1
86256882,Arma 2 Operation Arrowhead,33930,1
86469479,Guild of Dungeoneering,317820,1
53875128,Democracy 3,245470,1
11978743,RAGE,9200,2
155420511,TERA,323370,1
71510748,Uplink,1510,1
47457723,The Guild II,39650,5
54310644,Bastion,107100,1
81591317,Team Fortress 2,440,4
198081354,Grim Dawn,219990,2
101602586,Fallout New Vegas Honest Hearts,72740,1
38049880,ORION Prelude,104900,2
95996939,The Elder Scrolls V Skyrim,22330,5
150882304,Uplink,1510,1
63441290,Call of Duty Black Ops,42700,4
133938767,Alien Swarm,630,5
131227694,Blood Bowl Legendary Edition,58520,2
76296787,Borderlands 2,49520,3
3449240,Left 4 Dead,500,5
206014489,Serious Sam 3 BFE,567670,5
33518079,Septerra Core,1026171,1
45617627,Unreal Tournament 3 Black Edition,13210,4
30440303,Call of Duty 4 Modern Warfare,7940,2
218317467,Star Wars Republic Commando,6000,1
197652539,BioShock 2,8850,1
122094388,DayZ,221100,2
22301321,Retro City Rampage DX,204630,1
17530772,Mafia II,50130,5
64787956,Star Wars Dark Forces,32400,2
127426141,Grand Theft Auto III,12100,2
58830050,Grand Theft Auto Episodes from Liberty City,12220,1
209023275,The Elder Scrolls V Skyrim - Hearthfire,22330,1
161366228,Insurgency,222880,5
86912006,Jet Gunner,314250,1
140408017,Just Cause,6880,1
108264287,RollerCoaster Tycoon Deluxe,285310,4
49342564,Company of Heroes 2 - The British Forces,231430,5
101596530,Starbound,211820,5
36557643,Crypt of the NecroDancer,247080,5
172518437,Borderlands 2,49520,4
36546868,Bully Scholarship Edition,12200,2
184987886,Warframe,230410,3
76892907,Darksiders II Deathinitive Edition,388410,1
65398650,DC Universe Online,24200,3
2753525,Age of Empires II HD Edition,105450,1
104159428,Project Zomboid,108600,2
99077905,Sniper Ghost Warrior 2,34870,2
67694595,Goat Simulator,265930,2
68337019,RIFT,39120,1
62990992,Survivor Squad,258050,2
117370965,Microsoft Flight Simulator X Steam Edition,314160,5
20772968,Prototype,10150,1
85497862,Prison Architect,233450,2
83770731,Magicka Final Frontier,73035,1
203092936,Far Cry 2 Fortunes Pack,19900,1
136021775,ARK Survival Evolved,346110,2
242876828,Red Crucible Firestorm,298240,2
95911580,Hegemony III Clash of the Ancients,308173,5
179394166,Unturned,304930,2
71871620,Far Cry,13520,2
93275329,Famaze,297210,1
44472980,Hammerwatch,239070,5
54194546,METAL GEAR SOLID V GROUND ZEROES,311340,5
17284266,Ragnarok Online 2,239370,1
46301758,LIMBO,48000,1
62990992,Sportsfriends,277850,1
53875128,Grand Theft Auto IV,12210,5
96400571,7 Days to Die,251570,5
31727716,rFactor,339790,3
94110492,BioShock Infinite,8870,3
246241028,Super Crate Box,212800,1
34919318,Resident Evil Revelations 2 / Biohazard Revelations 2,287290,1
158877899,Day of Defeat Source,300,3
151603712,BioShock Infinite,8870,2
190420357,Anarchy Arcade,266430,1
73835640,Space Pirates and Zombies,107200,4
79073449,Magicka,42910,4
50818751,Anomaly Warzone Earth,91200,1
156879739,Team Fortress 2,440,5
221775355,Robocraft,301520,2
59825286,Craft The World,248390,5
159800136,CastleMiner Z,253430,2
60859695,Arma 2,33900,1
27279261,Crysis 2 Maximum Edition,108800,3
109373866,Warframe,230410,3
264438536,Rise of Flight United,244050,1
225048159,Batman Arkham Origins Blackgate - Deluxe Edition,267490,1
36546868,Mad Max,234140,2
60217594,Path of Exile,238960,4
68316900,Deus Ex Human Revolution,238010,5
14465359,The Elder Scrolls V Skyrim,22330,5
164511211,Fishing Planet,380600,2
113752996,Mount Your Friends,296470,1
75368808,Insurgency,222880,5
32847394,The Witcher 2 Assassins of Kings Enhanced Edition,20920,5
49893565,La Tale,608560,2
76892907,Shadowrun Returns,234650,2
108223505,The Elder Scrolls V Skyrim,22330,1
83770731,Red Orchestra 2 Heroes of Stalingrad - Single Player,35450,1
145202608,Sniper Elite V2,222021,1
94269421,Portal 2,620,4
81139130,PAYDAY 2,218620,5
248549548,Saints Row 2,9480,1
49893565,Rome Total War,4760,1
115632831,Arma 2 Operation Arrowhead Beta (Obsolete),33930,1
88035166,FTL Faster Than Light,212680,4
183235801,Unturned,304930,1
47063596,Call of Duty Modern Warfare 2 - Multiplayer,393080,5
42657809,Way of the Samurai 4,312780,3
193156880,BattleBlock Theater,238460,3
60217594,Team Fortress 2,440,3
87694960,Thunder Wolves,232970,1
75463760,Democracy 3,245470,2
69009454,Tomb Raider II,225300,1
196595568,Darkest Dungeon,262060,5
58345543,Crusaders of the Lost Idols,402840,1
8259307,Deus Ex Invisible War,6920,1
166927601,Immortal Empire,344190,2
159800136,Outlast Whistleblower DLC,273300,1
76027799,Call of Duty Modern Warfare 2 - Multiplayer,393080,5
216047087,Toribash,248570,1
71777065,Just Cause,6880,1
58931437,Alien Breed 2 Assault,22650,1
192772707,Team Fortress 2,440,5
11794760,Defense Grid The Awakening,18500,2
51822361,Krater,204734,2
22371742,Just Cause,6880,1
69954842,THE KING OF FIGHTERS XIII STEAM EDITION,222940,1
108223505,The Elder Scrolls V Skyrim - Dragonborn,22330,1
157235483,Unturned,304930,2
53875128,SNOW,1015980,3
26302344,PAYDAY The Heist,24240,1
30246419,Alien Breed 3 Descent,22670,1
127272741,NEOTOKYO,244630,2
138725344,PAYDAY 2,218620,5
27169419,Deus Ex Game of the Year Edition,6910,2
216088282,Dragon Nest,11610,1
212078557,Time Clickers,385770,1
11373749,Left 4 Dead 2,550,5
29753085,Far Cry,13520,1
134322141,Terraria,105600,3
58345543,Dead Space,17470,2
108264287,Sins of a Solar Empire Rebellion Forbidden Worlds,204880,5
99255590,New kind of adventure,375510,1
39622853,Crysis 2 Maximum Edition,108800,1
64369759,DC Universe Online,24200,5
23717586,Crysis 2 Maximum Edition,108800,1
110658990,The Elder Scrolls V Skyrim,22330,4
101596530,Call of Duty Modern Warfare 3,115300,5
17567828,Burnout Paradise The Ultimate Box,24740,2
182220992,Call of Duty Black Ops II,202970,2
62990992,Tinboy,399430,3
38317154,Dead Space,17470,1
77214425,The UnderGarden,9980,2
81943620,Snapshot,204220,1
132300630,Arma 2 Operation Arrowhead Beta (Obsolete),33930,3
33013552,Dust An Elysian Tail,236090,2
20772968,Legacy of Kain Soul Reaver 2,224920,1
100894366,Left 4 Dead,500,1
69954842,Dungeon Defenders,65800,1
50229934,XCOM Enemy Unknown,200510,5
53898495,Tomb Raider I,224960,1
49767455,Worms Ultimate Mayhem,70600,2
104830836,APB Reloaded,113400,5
48149238,The Elder Scrolls V Skyrim,22330,3
187463594,Call of Duty 4 Modern Warfare,7940,4
189304702,Block N Load,400842,3
15196746,Among the Sleep,250620,3
186040249,The Walking Dead,388060,4
99077905,Bloody Good Time,2450,1
266479412,Survarium,355840,2
60608576,Card Hunter,293260,1
148631188,Robocraft,301520,1
14962163,Torchlight II,200710,4
64787956,Symphony,207750,1
71411882,Just Cause,6880,1
114324869,The Four Kings Casino and Slots,260430,1
182961604,Realm of the Mad God,200210,3
59662830,Plague Inc Evolved,246620,3
11161178,Project CARS,234630,4
119619506,Portal 2,620,4
11403772,Dream Of Mirror Online,335820,1
46585543,Enclave,253980,1
99077905,Company of Heroes,228200,5
133268317,Alien Swarm,630,3
52907921,Super Hexagon,221640,3
162076421,Team Fortress 2,440,2
143643478,PAYDAY 2,218620,2
65398650,Costume Quest,115100,2
138725344,Outlast Whistleblower DLC,273300,1
106147454,Portal,400,4
146145063,Pool Nation,254440,1
8776918,Left 4 Dead 2,550,3
60611062,Injustice Gods Among Us Ultimate Edition,242700,4
117531196,Star Wars Jedi Knight Jedi Academy,6020,1
83849502,Thief Gold,211600,1
94269421,Mass Effect 2,24980,5
99096740,The Elder Scrolls V Skyrim - Dawnguard,22330,5
163308692,Aura Kingdom,268420,1
255010251,Team Fortress 2,440,2
11970504,Total War SHOGUN 2,201271,5
47457723,Killing Floor,1250,4
46028967,Divinity Original Sin,373420,1
163432200,Villagers and Heroes,263540,2
80630217,Team Fortress 2,440,5
20772968,Uplink,1510,1
38317154,Star Wars The Clone Wars Republic Heroes,32420,1
104159428,Arma 2 Operation Arrowhead Beta (Obsolete),33930,5
1612666,The Witcher 2 Assassins of Kings Enhanced Edition,20920,4
60859695,Nancy Drew Ransom of the Seven Ships ,31980,1
17567828,Crysis 2 Maximum Edition,108800,1
155420511,Fallout 3,22300,2
156426681,Batman Arkham Origins,209000,5
192526458,Gotham City Impostors Free To Play,206210,1
19085114,Killing Floor,1250,5
100311267,Weird Worlds Return to Infinite Space,226120,1
196609297,Prison Architect,233450,3
127072755,Age of Empires II HD The Forgotten,239550,1
173434036,Two Worlds Epic Edition,1930,1
101339059,Rome Total War,4760,5
162288536,Verdun,242860,1
5250,Dota 2,570,2
93644606,Skullgirls,245170,4
186344581,RPG MO,372800,2
209917929,This War of Mine,282070,5
61676491,The Lord of the Rings War in the North,212500,1
95996939,RollerCoaster Tycoon Deluxe,285310,2
66650717,Primal Carnage Extinction,321360,2
47457723,Evochron Mercenary,71000,4
86469479,Overlord II,12810,1
126471719,Dota 2,570,5
64787956,Bionic Dues,238910,1
112199961,Empire Total War,10600,1
35039277,Torchlight II,200710,5
96914675,Call of Duty Black Ops,42700,5
156565178,The Witcher 2 Assassins of Kings Enhanced Edition,20920,3
60608576,Just Cause,6880,1
13190476,10 Second Ninja,271670,1
24011187,Day of Defeat,30,1
119949344,Team Fortress 2,440,3
210744685,Day of Defeat,30,1
43684632,The Elder Scrolls V Skyrim,22330,5
49050405,The Stanley Parable,221910,3
86469479,Tropico 4,57690,2
104120883,Risk of Rain,248820,4
59925638,Battlefield 2,24960,3
55426012,Batman Arkham Origins,209000,4
38317154,Fallout 4,377160,5
59005471,Left 4 Dead 2,550,5
71510748,Grand Theft Auto Vice City,12110,3
53875128,Star Wars Starfighter,32350,1
29753085,Grand Theft Auto III,12100,1
142750305,Chivalry Medieval Warfare,219640,3
71777065,Lara Croft and the Guardian of Light,35130,1
11373749,Toki Tori,38700,2
247313879,Hitman Absolution,203140,1
42061089,Outlast,238320,3
88525821,Sanitarium,284050,4
53898495,Chaos on Deponia,220740,1
59234901,Chaser,39670,1
127335438,Far Cry 3,220240,5
70591968,Mafia II,50130,5
11149819,Quake Live,282440,2
278247296,Warframe,230410,1
80189887,Ryse Son of Rome,302510,5
11373749,Botanicula,207690,3
67694595,The Elder Scrolls V Skyrim,22330,5
58057627,Call of Duty 2,10180,5
61070572,Fistful of Frags,265630,1
86469479,Ancient Space,249190,1
156818121,War Thunder,236390,2
198722652,Gear Up,214420,2
147602462,Time Mysteries 2 The Ancient Spectres,313650,3
81943620,Frozen Synapse,98200,1
199659716,The Elder Scrolls V Skyrim,22330,5
30246419,The Bureau XCOM Declassified,65930,1
10162301,The Incredible Adventures of Van Helsing,215530,5
248216340,Fistful of Frags,265630,1
98624963,Call of Duty Ghosts,209160,5
101878879,This War of Mine,282070,1
10599862,Armada 2526,46790,2
232047954,Warface,291480,2
74855005,Prime World,235340,1
22605909,Day of Defeat,30,5
86469479,Cortex Command,209670,2
112626210,PixelJunk Eden,105800,1
88579585,The Bridge,204240,1
8259307,Zack Zero,234290,2
235692659,Defy Gravity,451030,2
86912006,Rise of the Argonauts,12770,1
75463760,Hospital Tycoon,11590,1
137610845,DayZ,221100,5
245078207,ArcheAge,304030,1
20772968,"Warhammer 40,000 Dawn of War  Soulstorm",56437,5
134641355,Overlord,11450,1
167167647,Arma 2,33900,1
11940338,Far Cry 4,298110,5
11403772,SpaceChem,92800,2
60217594,Dota 2,570,5
104870123,Rome Total War,4760,5
76892907,Haegemonia The Solon Heritage,294790,1
57770056,Red Faction II,20550,1
112110682,PlanetSide 2,218230,3
182726567,Left 4 Dead 2,550,2
84471496,Warface,291480,2
215786295,Ragnarok Online 2,239370,1
115632831,PAYDAY The Heist,24240,1
268110072,Defiance,224600,2
58761868,Gratuitous Space Battles,41800,2
191576449,Dota 2,570,5
156818121,BioShock 2,8850,4
39361297,The Expendabros,312990,2
103731895,Tap Tap Infinity,380360,2
81170946,Grand Theft Auto IV,12210,5
138941587,Torchlight II,200710,5
118541865,RaceRoom Racing Experience ,211500,2
20772968,Star Wars Republic Commando,6000,1
154458931,Grand Theft Auto V,12210,5
128470551,Path of Exile,238960,5
33651880,The Incredible Adventures of Van Helsing II,272470,1
34919318,Portal,400,3
58905429,Chivalry Medieval Warfare,219640,3
186022495,Trove,304050,2
12760368,The Elder Scrolls V Skyrim - Hearthfire,22330,5
42657809,Crysis 2 Maximum Edition,108800,3
99077905,Rise of the Argonauts,12770,1
143877335,Dungeon Siege III,39160,1
143643478,ARK Survival Evolved,346110,1
247313879,Max Payne,12140,1
36502549,Portal 2,620,5
24366790,Company of Heroes,228200,1
172518437,Spore,17390,4
66596291,Euro Truck Simulator 2,227300,3
92484390,Pillars of Eternity,291650,5
128207897,POSTAL 2,223470,5
54310644,Chaos on Deponia,220740,4
31187179,The Long Dark,305620,3
188910738,Path of Exile,238960,2
92914917,Sniper Elite Nazi Zombie Army 2,227100,3
36404933,Grand Theft Auto IV,12210,5
87694960,Galaxy on Fire 2 Full HD,212010,2
51557405,Deponia,214340,2
10218563,DiRT 2,662660,4
58345543,Amnesia The Dark Descent,57300,3
122444332,Besiege,346010,3
73726855,Clicker Heroes,363970,1
22301321,Quake II,2320,1
71390526,Project Zomboid,108600,4
199603191,Unturned,304930,2
561758,Unreal Tournament 3 Black Edition,13210,1
218317467,The Witcher Enhanced Edition,20920,3
131940023,Age of Empires II HD Edition,105450,5
135554311,Unturned,304930,4
168771588,Call of Duty Black Ops III,311210,1
74521316,Divinity Original Sin,373420,3
284680706,Neverwinter,109600,1
192503967,Call of Duty World at War,10090,5
98312003,Rise of Nations Extended Edition,287450,5
147859903,The Expendabros,312990,1
21061921,Secrets of Rtikon,246680,1
44314169,Dishonored,205100,1
24632218,Fallout New Vegas Dead Money,72730,1
14544587,Overlord,11450,2
100311267,Path of Exile,238960,3
142775542,Total War SHOGUN 2,201271,5
53875128,The Banner Saga,237990,1
53875128,Strike Vector,246700,2
183490713,BLOCKADE 3D,302830,2
258753415,Trove,304050,1
49893565,Super Splatters,95000,1
17995238,Plague Inc Evolved,246620,5
72989129,Grand Theft Auto IV,12210,4
150882304,TRAUMA,98100,1
57603447,The Elder Scrolls V Skyrim - Dawnguard,22330,3
182229935,Fishing Planet,380600,1
281535206,Fallout New Vegas Dead Money,72730,1
136021775,Arma 2 Operation Arrowhead,33930,2
86469479,Project Snowblind,7010,2
81170946,Amnesia The Dark Descent,57300,2
127461743,Realm of the Mad God,200210,2
23225650,The Elder Scrolls V Skyrim,22330,5
111163130,Sniper Elite V2,222021,3
197302530,Amnesia The Dark Descent,57300,1
62990992,American Conquest,115210,1
136137921,Call of Duty Black Ops II,202970,3
261067712,Moonbase Alpha,39000,2
57770056,Company of Heroes 2,231430,5
165216496,Defiance,224600,1
36546868,Insurgency,222880,2
80779496,The Basement Collection,214790,2
166669789,ARK Survival Evolved,346110,5
59205262,Portal,400,4
45617627,Duke Nukem Forever,57900,4
54310644,System Shock 2,238210,2
42005897,Wargame Red Dragon,251060,5
119211545,Terraria,105600,2
150282867,Terraria,105600,5
182499490,Vindictus,212160,1
73835640,Age of Empires III Complete Collection,105450,4
142650116,Expeditions Conquistador,237430,3
24721232,Team Fortress Classic,20,1
49893565,Hammerfight,41100,2
24469287,Banished,242920,2
